AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX,year
0.4308330782523754,0.20126700797683963,0.37031152668010564,-0.9525371464531854,-0.9402039727643704,-1.3170886276442573,0.5941246411692283,-1.0150786780603658,-0.9820217248095425,3.618,50.391,2015
0.7198455796252757,0.26380175667612965,0.06933496857435761,-0.29912197959014947,-0.07224108620580101,-0.0463338735012542,0.5720711617728054,-0.1034206510559497,-0.1374997239298413,2.0681,49.822,2015
1.0625804047827856,0.34197019255024663,-0.9273085146659742,-0.22469633818130694,-0.0176834190506914,0.00117097712091174,0.5980164316509448,-0.1277564916125349,-0.04326506920893915,2.3092,52.692,2015
1.2592449115993571,0.35760387972507357,-1.9317135710379731,-0.21704395050742958,-0.032090422065677165,-0.0166433418623988,0.5902328506875117,-0.192652066430099,-0.06749683756574339,1.9196,54.283,2015
1.4039551711103058,0.35760387972507357,-2.2734383880849722,-0.15286263453297189,0.024829048862381308,0.05461393407085686,0.5616930538215614,-0.14647636896375565,-0.00467373441847528,36.454,102.33,2015
1.5426811717692979,0.31070281820059276,-2.7348207909118347,-0.1233639143062497,0.06167318772037827,0.09024257203747794,0.5266669394860836,-0.1458523730520489,0.13892192991813707,3.3085,55.841,2015
1.6059239073638383,0.2794354438509566,-3.045930513939481,-0.1208954021533862,0.053643054892353666,0.08430446570971226,0.5772602157484421,-0.16831622587351203,0.12904972799499567,2.2892,61.79,2015
1.6376132781026083,0.2481680695013027,-3.1079512325749303,-0.09571657819417594,0.09332135827788808,0.1377474226596574,0.5902328506875117,-0.1321244629944876,0.1766157918064976,2.8625,64.562,2015
1.614220266226778,0.20126700797683963,-2.844057746098257,-0.10522034998270118,0.09001483299576035,0.1318093163318782,0.5902328506875117,-0.12338852023058398,0.14430676733076023,2.7741,61.678,2015
1.5815788543070153,0.1543659464523588,-2.6162412014002574,-0.10793571335085154,0.08670830771363179,0.1318093163318782,0.5902328506875117,-0.12214052840716869,0.050969585511963,2.0127,56.495,2015
1.5693383248371042,0.12309857210272265,-2.9546601632245095,-0.17026564521066137,0.002628093396666081,0.00117097712091174,0.579854742736253,-0.2157399151632689,-0.058522108544705305,2.261,58.753,2015
1.4772623420467734,0.12309857210272265,-2.4252921290776763,-0.9489578038315332,-0.9978319848243135,-1.4714793921663134,0.5318559934617055,-1.2871408955647639,-1.0717690150199248,3.6352,51.37,2015
1.3117431824369756,0.1543659464523588,-1.9368879531257512,-0.2400011135290622,-0.02217084621929314,-0.010705235534619618,0.5681793712910889,-0.16020427902131695,-0.08634376850992286,2.35,54.325,2015
1.1477200875401672,0.21690069515166657,-1.3595131518312007,-0.33158291440030785,-0.11900480091018116,-0.11759114943450986,0.5565039998459247,-0.22073188245692837,-0.06570189176153513,2.095,50.18,2015
0.9622080631295149,0.26380175667612965,-0.8289233885803082,-0.345406582456345,-0.07578379186522388,-0.04039576717347502,0.5824492697240641,-0.11153259790814476,-0.03698275889421266,2.3532,51.039,2015
0.7811842328578301,0.31070281820059276,-0.3403036133747263,-0.4086004935696568,-0.19222071787158398,-0.188848425367752,0.585043796711875,-0.20513198466424498,-0.14198708844036115,2.1035,50.732,2015
0.6748276323526028,0.2950691310257836,-0.15424145746837842,-0.8987235815207555,-0.863681530520839,-1.2102027137443805,0.6032054856265667,-0.9582950500949977,-0.8662477204381478,3.1179,51.069,2015
0.6019284790651327,0.2794354438509566,-0.06764242391598452,-0.9218041701500315,-0.8750181886309922,-1.2280170327276911,0.6265562285168951,-0.9701509724174378,-0.8411184791792418,3.5136,51.46,2015
0.5307974022566491,0.26380175667612965,0.10871776557577843,-0.4437767917479655,-0.2642557329465128,-0.3194867645787185,0.5694766347849943,-0.2687795676583938,-0.1536542361677108,2.7757,51.773,2015
0.48673149616496947,0.20126700797683963,0.27616651924970204,-0.43044682612250107,-0.17190920542422733,-0.17697221271222066,0.5578012633398449,-0.15209233216912188,-0.054034744034185477,2.658,52.672,2015
0.42756893706039945,0.16999963362718573,0.43226037889766844,-0.3661420845404005,-0.1402610348667175,-0.105714936778965,0.5954219046631337,-0.08470077370472895,-0.026213084068966334,2.6112,52.701,2015
0.4098881722705276,0.1543659464523588,0.47480529828606544,-0.3159078622296228,-0.09751238657634967,-0.0463338735012542,0.5824492697240641,-0.02791714573936169,-0.03698275889421266,2.2674,53.477,2015
0.367318330891837,0.1543659464523588,0.5770712109375639,-0.589419008766927,-0.48083313892588947,-0.6104539746395068,0.579854742736253,-0.4541063534354713,-0.4973863576734755,3.0084,53.77,2015
0.3724865544457995,0.20126700797683963,0.6420384527063316,-1.2686301276273895,-1.4033536926395684,-1.9999708553379314,0.6252589650229896,-1.5086594442208674,-1.4460152151972203,5.1284,54.357,2015
0.4468817724462591,0.2481680695013027,0.6584239959842946,-0.5922577977427202,-0.48083313892588947,-0.634206399950583,0.6278534920108005,-0.485306149020838,-0.5305928550513178,2.7035,50.189,2015
0.7299100149672028,0.2794354438509566,0.18439310360953,-0.7045751006980213,-0.6716668837801273,-0.9786165669613165,0.6265562285168951,-0.8116560108437744,-0.7756029573256621,2.9823,50.512,2015
1.0988939755435223,0.34197019255024663,-1.1130832049007784,-0.19988779104502646,-0.01508543490044741,-0.0166433418623988,0.6109890665900144,-0.13898841802326736,0.021352979742535607,2.7482,53.81,2015
1.305350905936022,0.35760387972507357,-2.3779321596909315,-0.12521529842089757,0.035693346217945045,0.06649014672640172,0.5980164316509448,-0.1183965529369263,0.05635442292458457,2.0527,58.275,2015
1.4371406065620647,0.37323756689990056,-2.9265603938311604,-0.1305225995495549,0.016798916034356706,0.03679961508754632,0.6058000126143924,-0.16894022178521878,0.06981651645614248,1.805,59.925,2015
1.5230963246174403,0.38887125407470974,-3.0023794647006836,-0.11756291074702023,0.05293451376046909,0.09024257203747794,0.636934336468139,-0.13774042619985205,0.08327860998770038,1.8393,61.334,2015
1.5303046364163875,0.37323756689990056,-2.8728043132525785,-0.16063844781449269,-0.004929678676769086,0.013047189776456601,0.6382315999620592,-0.19390005825351253,0.07609882677086896,2.0815,57.527,2015
1.5183361187124749,0.34197019255024663,-3.287761010125212,-0.1577996588386994,0.03073355829475303,0.06055204039862254,0.5980164316509448,-0.16332425857985433,-0.010956044733201772,2.1786,60.258,2015
1.4994313009756117,0.31070281820059276,-3.4445735339520365,-0.151011250418324,0.049627988478340525,0.09024257203747794,0.5201806220165414,-0.13961241393497412,0.05725189582668949,2.3647,61.951,2015
1.4195958476551918,0.31070281820059276,-3.3298747310062935,-0.2429633281124989,-0.07176872545121159,-0.0760244051401096,0.6148808570717309,-0.2550516576008325,-0.0944210246288576,2.03,59.964,2015
1.328335900162855,0.31070281820059276,-2.4644593268254398,-0.2638222558041978,-0.058070263568110396,-0.0463338735012542,0.5954219046631337,-0.20762796831107383,-0.09890838913937743,2.1371,56.374,2015
1.225107434966605,0.2950691310257836,-2.611498017819795,-1.233577255056724,-1.3381679085061902,-1.9940327490101657,0.5759629522545366,-1.6228506960633096,-1.4998635893234504,4.3966,55.301,2015
1.0957658402345445,0.34197019255024663,-1.714533256187073,-1.2793681554923468,-1.4111476450902987,-2.0949805565822768,0.5487204188824917,-1.6684023976179454,-1.568969002785445,4.6567,54.183,2015
0.9896812514953155,0.37323756689990056,-1.1168921250487258,-0.32035118410477764,-0.08334156393865905,-0.08790061779565446,0.579854742736253,-0.16956421769692734,-0.09531849753096093,2.3637,52.426,2015
0.9132459452498707,0.43577231559919055,-1.146932287724992,-1.054239847151172,-1.1312738979959034,-1.6318082630161352,0.6330425459864225,-1.3145967156798863,-1.1408744284819194,4.4245,53.335,2015
0.827698244843492,0.48267337712365366,-0.9424723288398787,-0.7012426092916554,-0.634586564544836,-0.8598544404058949,0.6045027491204722,-0.7292885504984066,-0.6113654162406621,3.1229,51.629,2015
0.7258298384772323,0.4983070642984806,-0.8665095251345836,-1.0212852099104408,-1.0188520384035546,-1.4655412858385342,0.6252589650229896,-1.167957676428663,-1.032280207327356,4.1676,53.655,2015
0.5431739376095593,0.48267337712365366,-0.6373993849146398,-0.43846949061930823,-0.17497955032905993,-0.17697221271222066,0.5824492697240641,-0.1489723526105845,-0.1536542361677108,2.8522,54.353,2015
0.3629661426358686,0.45140600277401755,-0.33484176561540463,-0.36799346865504834,-0.10459779789519541,-0.06414819248456474,0.5642875808093724,-0.04039706397350945,0.02045550684043228,1.9286,52.048,2015
0.27401829515451487,0.4045049412495367,-0.20548221342095735,-0.8138067634622423,-0.716777335843443,-0.9904927796168478,0.5565039998459247,-0.7367765014388941,-0.7235495290036403,3.4797,54.836,2015
0.21961594195491027,0.37323756689990056,-0.26326281340114405,-1.2601137607000095,-1.3117157062491676,-1.839641984488123,0.5318559934617055,-1.3782442986740342,-1.2952397676437766,4.4322,56.628,2015
0.12753995916457878,0.34197019255024663,-0.14037123881641836,-1.315655284139444,-1.3506854685028173,-1.9049611540935996,0.6083945396022035,-1.4100680901711087,-1.3858845307562637,4.4603,58.074,2015
0.09272245311683171,0.31070281820059276,-0.21029726341930574,-1.318864349938167,-1.3558814368033036,-1.9168373667491445,0.5331532569556111,-1.42379600022867,-1.4029365158962366,4.343,60.057,2015
0.17432598291623905,0.4045049412495367,-0.20433235073478412,-0.7933181125934732,-0.7073301207516494,-0.9489260353224611,0.5707738982788999,-0.6955927712662101,-0.6643163174647871,3.5797,58.381,2015
0.49026764912294374,0.4670396899488267,-0.5219100513721525,-0.6991443739617211,-0.6038831154965059,-0.8301639087670395,0.5733684252667256,-0.6793688775618191,-0.6436744407163995,2.7097,53.367,2015
0.974040574950429,0.5452081258229436,-1.1447044287705317,-0.1513815272412538,0.03356772282229132,0.05461393407085686,0.5733684252667256,-0.07658882685253388,0.06353420614141599,2.2979,55.318,2015
1.2071546584107355,0.5921091873474246,-1.6790312457514858,-0.09337149164895535,0.06521589337980113,0.11993310367633334,0.5720711617728054,-0.05911694132472843,0.0276352900572621,1.8193,55.84,2015
1.3650574885725881,0.6077428745222515,-1.9890629725108449,-0.0712783078808247,0.05458777640153254,0.10805689102080199,0.5720711617728054,-0.08906874508667986,0.13443456540761883,1.5424,55.344,2015
1.4726381420248067,0.6390102488718876,-2.2781815716654354,-0.0498022521509102,0.06686915602086459,0.12587121000411253,0.5694766347849943,-0.08657276143985101,0.10122806802977652,1.5878,56.642,2015
1.4964391715496337,0.6233765616970607,-2.4681963805555016,-0.10065360249990345,0.01420093188411355,0.06055204039862254,0.5642875808093724,-0.15458831581595073,0.08327860998770038,1.9935,57.3,2015
1.5026954421675882,0.6077428745222515,-2.465321723840069,-0.12644955449732986,-0.0176834190506914,0.007109083448690921,0.5837465332179695,-0.19202807051839046,0.03930243778461175,2.3221,57.466,2015
1.4878708009206962,0.5608418129977706,-2.5299296335194073,-0.14027322255336647,-0.02949243791543317,-0.010705235534619618,0.5967191681570392,-0.20700397239936708,-0.016340882145824933,2.4441,56.799,2015
1.4330604300720942,0.5764755001725976,-2.403085405950963,-0.10522034998270118,0.03474862470876533,0.09024257203747794,0.5993136951448502,-0.12089253658375515,0.10212554093187985,1.9846,56.286,2015
1.3779780474574945,0.5764755001725976,-2.4787607439847146,-0.05424557402606502,0.10701982016098928,0.191190379609589,0.5824492697240641,-0.03415710485643468,0.129947200897099,1.8311,57.084,2015
1.301270729446052,0.5608418129977706,-2.518790338747108,-1.099413619548579,-1.2181882768404073,-1.774322814882633,0.5967191681570392,-1.481203624105745,-1.3087018611753345,3.9055,53.743,2015
1.1772333641509527,0.5764755001725976,-2.255328050777749,-0.17890543774568465,0.05387923526964797,0.1021187846930228,0.5837465332179695,-0.05162899038424013,0.044687275197234914,2.0894,57.296,2015
1.0194665398720988,0.6233765616970607,-1.756790709903926,-0.16199612949856787,0.14717048430111312,0.23869523023175493,0.5941246411692283,0.07254619604551829,0.12276741768026758,2.0659,57.076,2015
0.8882208627780523,0.6702776232215415,-1.5639731107163133,-0.3597239529429543,-0.10530633902707998,-0.11165304310673067,0.6213671745412583,-0.1701882136086341,-0.08903618721623444,2.1468,54.496,2015
0.7720718386968963,0.6702776232215415,-1.3036729451339306,-0.4021823619722112,-0.2078086227730446,-0.24229138231769715,0.5214778855104468,-0.2587956330710766,-0.1240376303982834,2.4698,53.709,2015
0.6927804089084726,0.6702776232215415,-0.9703564989795711,-0.6343459299490473,-0.5053958981645535,-0.6935874632282938,0.5383423109312331,-0.5857694908057188,-0.48482173704402254,2.9451,53.799,2015
0.6634031381806859,0.6702776232215415,-0.8055668027674218,-0.2595023595366859,-0.024768830369536296,0.00117097712091174,0.5837465332179695,-0.04850901082570452,0.08327860998770038,2.5735,55.774,2015
0.5694230730283688,0.6390102488718876,-0.5809842468742837,-0.3767566867977145,-0.1263263926063212,-0.12352925576227554,0.6213671745412583,-0.13337245481790114,-0.1339098323214264,2.2343,55.105,2015
0.44864984892524595,0.6077428745222515,-0.4461628469205158,-1.2304916148656444,-1.3303739560554608,-1.9108992604213653,0.6213671745412583,-1.4518758162555,-1.306906915371128,4.7142,57.641,2015
0.3159081071182105,0.5764755001725976,-0.17508271865526207,-0.698527245923505,-0.545074201550088,-0.7114017822116179,0.5915301141814172,-0.5321058423988881,-0.5314903279534211,3.2902,54.944,2015
0.20696739483600218,0.5608418129977706,0.07242522454344766,-0.5011696993020478,-0.2788989163387937,-0.30167244559540796,0.560395790327656,-0.21449192333985537,-0.2801979153643503,2.0646,51.282,2015
0.1389644533364962,0.5921091873474246,0.26818934686437845,-1.287514245596797,-1.40146424962121,-1.970280323699076,0.6265562285168951,-1.466851718136476,-1.422680919742521,4.5141,55.853,2015
0.13706037097450965,0.6546439360467146,0.25151633791487193,-1.3213328620910305,-1.3910723130202365,-1.9643422173713103,0.6161781205656364,-1.4593637671959876,-1.4585798358266733,4.5644,57.212,2015
0.15052495339141186,0.6859113103963684,0.27350746178792784,-1.1417486029701926,-1.1752034481727451,-1.673375007310522,0.6226644380351786,-1.2534451163325673,-1.218057098062849,4.1989,57.133,2015
0.41668846642047824,0.7328123719208315,0.10699297154651907,-0.563005928731285,-0.45201913289591794,-0.6104539746395068,0.5954219046631337,-0.49778606725498487,-0.4354607274283123,2.5581,51.528,2015
0.8466030625803551,0.7797134334452946,-0.6792256401241783,-0.5854693893223448,-0.5646771728655609,-0.8242258024392602,0.5824492697240641,-0.7230485913813327,-0.5817488104712346,2.7836,51.231,2015
1.1615926876060665,0.8266144949697755,-1.422755599570708,-0.15582484911640807,-0.018628140559870273,-0.010705235534619618,0.5772602157484421,-0.1564603035510728,0.018660561036224026,1.6372,52.984,2015
1.3213996001299055,0.8422481821446024,-1.9307793076054578,-0.07263598956489989,0.05269833338317396,0.09024257203747794,0.5733684252667256,-0.1034206510559497,0.034815073274093514,1.2377,52.725,2015
1.4737261890887985,0.8266144949697755,-2.3665772656649744,-0.871446522231611,-1.0344399433050153,-1.5011699238051688,0.5344505204495166,-1.3183406911501305,-1.1103603498103887,2.8953,50.797,2015
1.5973555367349008,0.7640797462704855,-2.513400357405672,-0.078190141908843,0.037346608859008486,0.0724282530541674,0.5707738982788999,-0.16831622587351203,0.05725189582668949,1.8339,55.248,2015
1.6041558308848514,0.7328123719208315,-2.6269492976652424,-0.08226318696106857,0.028135574144509876,0.06649014672640172,0.5487204188824917,-0.18017214819595123,-0.016340882145824933,1.9434,55.412,2015
1.5655301601131317,0.7015449975711776,-2.573983747683405,-1.254559608356066,-1.520499159777814,-2.26718564008763,0.5967191681570392,-1.9130087950072208,-1.599483081456974,4.8134,49.323,2015
1.5045995245295742,0.6859113103963684,-2.359749955965823,-1.374282447769958,-1.6496898261580963,-2.480957467887397,0.5772602157484421,-2.051535887406249,-1.7789776618777402,5.3023,50.365,2015
1.4310203418271092,0.7171786847460045,-2.3054908104620404,-1.406373105757187,-1.6546496140812876,-2.4868955742151626,0.5266669394860836,-2.0484159078477124,-1.7323090709683402,5.2502,49.923,2015
1.261829023376338,0.7484460590956585,-1.9166934896998402,-1.4021766350973186,-1.6175692948459963,-2.4037620856263757,0.5967191681570392,-1.9685444311491735,-1.6524339826811008,5.3283,51.718,2015
1.0703327401137297,0.7797134334452946,-1.2757169085763527,-1.007214690639118,-1.1010428097021627,-1.590241518721735,0.6291507555047061,-1.315220711591594,-1.1857480735871098,3.8364,51.994,2015
0.9235823923577957,0.8266144949697755,-1.0027682534460682,-1.3862547317113472,-1.6215843612600087,-2.3978239792985967,0.6174753840595418,-1.90614483997844,-1.7089747755136409,5.2264,52.063,2015
0.8208979506935418,0.8422481821446024,-0.8409250803672377,-1.4858591970794,-1.640478791443597,-2.4453288299207623,0.6395288634559647,-1.9379686314755136,-1.706282356807329,6.3047,53.558,2015
0.7263738620092285,0.8422481821446024,-0.6926646602688236,-1.4666048022870626,-1.6716546012465172,-2.480957467887397,0.560395790327656,-1.9691684270608802,-1.7403863270872748,6.5023,54.494,2015
0.5599026612184379,0.8109808077949485,-0.42374052454014405,-1.4736400619227243,-1.6678757152097994,-2.4393907235929966,0.6096918030961089,-1.9036488563316103,-1.705384883905226,6.7564,58.347,2015
0.4086641193235364,0.7640797462704855,-0.07252934033221904,-0.4535274147517771,-0.23803971106678526,-0.2660438076287869,0.6019082221326612,-0.2082519642227824,-0.16352643809085218,1.9497,51.224,2015
0.3841830603837143,0.7328123719208315,0.03196443127373974,-0.4220538848027641,-0.21442167333730006,-0.21853895700660741,0.5837465332179695,-0.1807961441076598,-0.13570477812563306,1.8349,51.376,2015
0.38282300155372445,0.7328123719208315,0.012560498444572903,-0.41427807152124335,-0.17710517372471365,-0.15321978740113093,0.5642875808093724,-0.13025247525936554,-0.11506290137724533,2.0466,51.916,2015
0.31046787179825014,0.7171786847460045,0.05129649768502145,-0.39576423037476555,-0.2139493125827106,-0.17103410638444147,0.579854742736253,-0.12401251614229075,-0.1473719258529827,2.1547,53.621,2015
0.23280851260581412,0.7328123719208315,0.23297480210033378,-1.0290610231919617,-1.1036407938524058,-1.5130461364607137,0.579854742736253,-1.1511097868125644,-1.0242029512084214,4.0475,56.014,2015
0.2759223775165009,0.7484460590956585,0.3810196229450905,-0.5319026756052018,-0.3984061872499872,-0.47981563542854033,0.5954219046631337,-0.37236288900181114,-0.3071221024274645,2.8745,52.537,2015
0.35507780142192596,0.8109808077949485,0.4355662341204159,-0.6250890093758085,-0.5009084709959518,-0.6282682936228173,0.5305587299678001,-0.4959140795198628,-0.4507177667640769,2.675,51.322,2015
0.9938974338682848,0.8735155564942385,-0.6253258267098252,-0.20655277385775841,-0.04649742508066292,-0.04039576717347502,0.585043796711875,-0.15895628719790164,-0.11775532008355691,2.4929,54.732,2015
1.2875341352631513,0.9360503051935286,-1.7097182061887242,-0.0785604187317728,0.04986416885563567,0.10805689102080199,0.5539094728581138,-0.10279665514424294,0.1362295112118255,1.8135,55.078,2015
1.4976632244966248,0.9360503051935286,-2.2194667082527335,-0.052517615519060035,0.062145548474967706,0.11993310367633334,0.5396395744251385,-0.13025247525936554,0.08776597449821862,1.5789,57.347,2015
1.6555660546584778,0.9360503051935286,-2.63966965363103,-0.5156104953963005,-0.5698731411660471,-0.8123495897837154,0.5279642029799891,-0.8397358268706047,-0.602390687219624,2.4196,55.644,2015
1.7575704669077368,0.9204166180187194,-2.831409256550356,-0.07498107611012048,0.027899393767214738,0.06055204039862254,0.5759629522545366,-0.22073188245692837,0.03302012746988526,1.7329,57.426,2015
1.8405340555371341,0.8891492436690654,-2.9116840453287987,-0.08522540154450475,0.01514565339329326,0.048675827743091184,0.6045027491204722,-0.24132374754327118,0.0016085758962512114,1.7954,57.089,2015
1.8613429556359826,0.8578818693194116,-3.1384944601763967,-1.0820106088708896,-1.3124242473810521,-1.934651685732455,0.5941246411692283,-1.6740183608233115,-1.3410108856510718,3.6675,52.473,2015
1.831965684908196,0.8266144949697755,-3.3705511235296584,-1.0825043113014623,-1.2942383583293484,-1.9108992604213653,0.5811520062301586,-1.654674487560384,-1.394859259777302,3.6056,52.104,2015
1.7903478847104988,0.7953471206201216,-3.5648060510749873,-1.248264902366263,-1.483655020919817,-2.219680789465464,0.5214778855104468,-1.8793130157750242,-1.5860209879254177,3.9967,54.314,2015
1.717312725540029,0.7953471206201216,-3.5403714689938135,-1.3563857346616959,-1.605996456358549,-2.427514510937452,0.5681793712910889,-2.0527838792296635,-1.6865379529610465,4.3393,51.458,2015
1.5826669013710073,0.7953471206201216,-3.5936244846471945,-1.300720785614618,-1.4999514669531622,-2.2553094274320986,0.6187726475534474,-1.8830569912452684,-1.6506390368768926,4.0408,56.066,2015
1.3443845943567387,0.8109808077949485,-3.0375221430468415,-0.5542427105886187,-0.39769764611810265,-0.5332585923784855,0.5954219046631337,-0.5795295316886458,-0.47315458931667287,2.1991,52.513,2015
0.9322867688697324,0.8266144949697755,-2.4773234156269983,-1.4183453896985763,-1.610956244281741,-2.368133447659741,0.5785574792423476,-1.8793130157750242,-1.6371769433453347,5.0966,59.308,2015
0.8022651447226771,0.8422481821446024,-2.480126205924545,-1.5327609279838112,-1.7349509423615361,-2.5403385311651077,0.5811520062301586,-2.0633918097286883,-1.7448736915977947,6.1976,61.176,2015
0.7625514268869654,0.8578818693194116,-2.6597922506390552,-0.39613450719769483,-0.17686899334741935,-0.2244770633343866,0.560395790327656,-0.2531796698657104,-0.1339098323214264,2.7824,59.547,2015
0.7318140973291889,0.8266144949697755,-2.6342078058717084,-1.048191992376656,-1.0861634459325866,-1.5783653060661902,0.5500176823763973,-1.272164993683787,-1.1013856207893507,3.4933,60.198,2015
0.701620791303408,0.7797134334452946,-2.6825020386909695,-0.3728070673531324,-0.15325095561793414,-0.18291031903998634,0.5552067363520192,-0.2107479478696112,-0.07557409368467653,1.9003,58.863,2015
0.5322934669696385,0.7640797462704855,-2.5988495282718933,-0.4499480721301248,-0.21253223031894147,-0.2244770633343866,0.5266669394860836,-0.20700397239936708,-0.1877582064476548,2.1345,59.441,2015
0.3488215308039715,0.7171786847460045,-2.2648144179386756,-1.0389350718034167,-1.0920679553649584,-1.5011699238051688,0.5487204188824917,-1.1567257500179307,-0.9972787641453071,3.4713,61.422,2015
0.2914270481783884,0.7171786847460045,-2.132436476193024,-0.4092176216078729,-0.15726602203194645,-0.11165304310673067,0.6070972761082979,-0.08407677779302218,-0.14378203424456779,2.0345,58.501,2015
0.3074757423722716,0.7484460590956585,-2.1404136485783485,-1.0044993272709675,-0.9350080044638832,-1.3052124149887259,0.6109890665900144,-1.0132066903252437,-0.921891040368586,3.4586,61.734,2015
0.3716705191478054,0.8109808077949485,-2.185905091100062,-1.0504136533142332,-1.0228671048175677,-1.4714793921663134,0.5759629522545366,-1.153605770459394,-1.0466397737610174,3.5189,62.299,2015
0.6094088026300784,0.8578818693194116,-2.257124711224894,-0.8978596022672535,-0.9307567576725766,-1.3586553719386576,0.5500176823763973,-1.1249019585208562,-0.9281733506833125,3.4777,59.954,2015
1.7699470022606465,0.9516839923683555,-2.419183483557383,-1.1656931708529705,-1.4397254707429752,-2.1602997261877532,0.5928273776753228,-1.8936649217442931,-1.5402498699181224,5.9311,49.497,2015
1.8942563793217437,0.9516839923683555,-2.660726514071571,-1.1339727896886713,-1.3960321009434284,-2.0771662375989663,0.5461258918946807,-1.7900816004008757,-1.4540924713161552,4.7823,51.054,2015
1.8991525911097078,0.9047829308438925,-2.781390229701836,-0.9347638589525662,-1.141902014974171,-1.6793131136383013,0.5175860950287304,-1.5017954891920868,-1.1848506006850066,3.9799,50.484,2015
1.8462463026230922,0.8578818693194116,-2.7420074327004147,-1.1845772888223787,-1.4649967711135246,-2.189990257826609,0.5175860950287304,-1.8605931384238044,-1.5725588943938598,4.7944,50.721,2015
1.817821073076299,0.8266144949697755,-3.095662075116458,-0.8571291517450011,-1.0169625953851962,-1.5011699238051688,0.5266669394860836,-1.382612270055986,-1.1444643200903344,3.738,53.901,2015
1.6979998901541693,0.8266144949697755,-2.8938611736931197,-0.8433054836889645,-0.9378421689914216,-1.3824077972497473,0.5655848443032779,-1.2765329650657389,-1.093308364670416,3.6826,53.845,2015
1.543225195301294,0.8266144949697755,-2.804746815514722,-0.8989704327360418,-0.969254159171637,-1.4120983288886026,0.5967191681570392,-1.2653010386550065,-1.0430498821526024,3.9601,54.622,2015
1.3400324061007702,0.8578818693194116,-2.3921617104323207,-0.9888242751002825,-1.0346761236823097,-1.477417498494079,0.6200699110473529,-1.274660977330617,-1.036767571837876,4.0613,52.949,2015
1.119430863876373,0.8891492436690654,-1.7202107032000515,-1.0073381162467607,-1.0675051961262942,-1.4952318174773895,0.5980164316509448,-1.2571890918028115,-1.1265148620482583,4.0252,52.134,2015
1.005865951572198,0.8891492436690654,-0.6987733057891174,-0.5567112227414822,-0.4909888951495678,-0.6163920809672725,0.5928273776753228,-0.5870174826291342,-0.39327950102943193,2.795,47.244,2015
0.9313347276887392,0.9204166180187194,-0.28956592234734835,-0.7250637515667905,-0.6563151592559617,-0.9192355036836056,0.579854742736253,-0.796056113051091,-0.6481618052269192,3.0835,47.659,2015
0.8652358685512198,0.9047829308438925,-0.13239406643109483,-0.5104266198752867,-0.34833594726347933,-0.4738775291007747,0.5746656887606311,-0.4590983207291298,-0.27391560504962226,2.7414,46.903,2015
0.8222580095235317,0.9047829308438925,0.03807307679403264,-0.9248898103411112,-0.9416210550281395,-1.352717265610892,0.5565039998459247,-1.0980701343174413,-0.9622773209632581,4.2026,50.753,2015
0.7991370094136999,0.8735155564942385,0.17993738570061033,-1.1927233789268288,-1.3542281741622404,-1.9584041110435446,0.535747783943422,-1.5473471907467224,-1.3661401269099793,5.1885,50.372,2015
0.5461660670355378,0.8266144949697755,0.24936034537829774,-1.1222473569625688,-1.2011832896751784,-1.7208798579327014,0.5720711617728054,-1.348292494912082,-1.2162621522586405,4.9115,53.799,2015
0.7586072562799941,0.8266144949697755,-0.047447960490074145,-0.2930741248156331,-0.11002994657297685,-0.1413435747455861,0.587638323699686,-0.20076401328229407,-0.05223979822997722,2.2386,51.275,2015
1.0461236929399054,0.8422481821446024,-0.7583505662164486,-0.20803388114947652,-0.05830644394540469,-0.08196251146787528,0.5681793712910889,-0.18703610322473277,-0.1276275220066999,2.2525,52.749,2015
1.2891662058591395,0.8578818693194116,-1.3028824145371867,-0.1374344335775732,-0.0004422515081673492,0.02492340243200146,0.5655848443032779,-0.1439803853169268,0.009685832015185955,1.7627,53.341,2015
1.442988859531022,0.8109808077949485,-1.8696209859846384,-0.19581474599280088,-0.1182962597782966,-0.1354054684178204,0.5668821077971834,-0.29249141230327225,-0.015443409243721604,1.2945,52.777,2015
1.5613139777401626,0.7640797462704855,-2.1110202836630547,-0.06992062619674952,0.014673292638702986,0.06055204039862254,0.5707738982788999,-0.16831622587351203,0.021352979742535607,1.2137,56.081,2015
1.6529819428814965,0.7171786847460045,-2.382387877599851,-0.07387024564133164,0.023175786221317864,0.06649014672640172,0.5759629522545366,-0.18017214819595123,0.028532762959367023,2.188,55.771,2015
1.7241130196899797,0.6702776232215415,-2.441102741012553,-0.05153021065791464,0.03592952659523934,0.07836635938194658,0.5642875808093724,-0.174556184990585,0.09584323061715336,2.3133,55.746,2015
1.7290092314779442,0.6233765616970607,-2.309946528370961,-0.0216612136082632,0.07182894394405659,0.12587121000411253,0.5746656887606311,-0.13898841802326736,0.06173926033720773,2.3674,54.983,2015
1.63462114867663,0.6077428745222515,-2.20221876796014,-0.04400124859167964,0.04514056130973879,0.07836635938194658,0.5565039998459247,-0.15396431990424397,-0.016340882145824933,2.291,54.055,2015
1.5201041951914618,0.5452081258229436,-1.8487797247977553,-0.16631602576607923,-0.09656766506717081,-0.105714936778965,0.5980164316509448,-0.27813950633400236,-0.12314015749618007,2.4402,50.775,2015
