AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX,year
0.8955651804599993,0.013662761878951775,-1.1074057578877994,-0.11460069616358351,-0.046733605457957225,-0.188848425367752,0.6382315999620592,-0.23633178024961174,-0.08454882270571619,1.4906,48.942,2014
1.0004257162522376,-0.001970925295875176,-1.2039942235263204,-0.10299868904512403,-0.06822601979178872,-0.23041516966215228,0.6304480189986116,-0.2812594858925398,-0.104293226551999,1.7477,48.839,2014
0.9681923219814715,0.029296449053778727,-0.9201218728773941,-0.10262841222219424,-0.09562294355799109,-0.2779200202843182,0.5902328506875117,-0.3137072733013218,-0.19763040837079782,1.7584,47.507,2014
0.7513989444810464,0.1074648849278957,-0.13656231866847093,-0.2021094519826036,-0.16505997448267673,-0.35511540254535306,0.579854742736253,-0.3405390975047359,-0.3160968314485026,1.5264,45.973,2014
0.6126729438220543,0.06056382340343262,0.8352153839833734,-0.22407921014309135,-0.22009000239237664,-0.4204345721508295,0.5305587299678001,-0.3636269462379084,-0.3421235456095135,1.6388,43.548,2014
0.7685356857389221,0.029296449053778727,0.05287755887850852,-0.21321775667049037,-0.14333137977155094,-0.3491772962175739,0.5448286284007753,-0.3374191179462003,-0.3466109101200333,1.4254,44.797,2014
0.9226303511768024,0.029296449053778727,-0.676997781169718,-0.1960615972080878,-0.09822092770823425,-0.3076105519231736,0.5941246411692283,-0.34490706888668854,-0.24788889088861135,1.1792,47.66,2014
0.970776433758453,0.013662761878951775,-0.775957838598471,-0.151011250418324,-0.06893456092367328,-0.24822948864546282,0.5733684252667256,-0.3012273550671741,-0.14288456134246447,1.2394,48.542,2014
0.8467390684633538,0.04493013622860568,-0.2836010096628267,-0.21889533462207747,-0.10955758581838741,-0.2779200202843182,0.5720711617728054,-0.2943634000383943,-0.2496838366928196,1.268,46.695,2014
0.6912843441954836,0.09183119775306875,0.07098789618573186,-0.2029734312361061,-0.13081381977492376,-0.30167244559540796,0.5720711617728054,-0.2881234409213213,-0.2496838366928196,1.204,46.434,2014
0.6124009320560564,0.12309857210272265,0.1951011998745149,-0.2659204911341321,-0.22646687257933695,-0.4085583594952847,0.5733684252667256,-0.3642509421496152,-0.23352932445495012,1.0984,45.261,2014
0.46252244899114525,0.1543659464523588,0.508941846781822,-0.24308675372014182,-0.18088405976143165,-0.3254248709064977,0.5733684252667256,-0.2637876003647343,-0.18416831483923993,1.222,46.486,2014
0.3316847895460958,0.16999963362718573,0.812433729513573,-0.2472832243800103,-0.23189902125711923,-0.39074404051197414,0.5746656887606311,-0.29498739595010104,-0.32327661466533403,0.9167,45.081,2014
0.30094745998831923,0.20126700797683963,1.0966654122519282,-0.22593059425773923,-0.23142666050252897,-0.39074404051197414,0.5785574792423476,-0.2962353877735164,-0.2559661470075461,0.77692,44.913,2014
0.3335888719080819,0.1856333208020127,1.1701847577491056,-0.21494571517749536,-0.2675622582286414,-0.4560632101174506,0.5941246411692283,-0.3536430116505904,-0.32058419595902243,0.91249,44.752,2014
0.30448361294629356,0.16999963362718573,1.2182633913147094,-0.24654267073415123,-0.32660735255235357,-0.5213823797229407,0.6161781205656364,-0.397322725470104,-0.3493033288263449,1.2203,45.547,2014
0.2945551834873656,0.13873225927754962,1.22372523907403,-0.23296585389340044,-0.2550446982320142,-0.4204345721508295,0.6382315999620592,-0.3186992405949795,-0.37263762428104424,1.2479,46.337,2014
0.23879277145777072,0.06056382340343262,1.329800071873477,-0.18310190840555257,-0.25882358426873137,-0.4263726784785952,0.6148808570717309,-0.3130832773896133,-0.28827517148328347,1.2772,46.015,2014
0.26544992452557725,0.06056382340343262,1.3138457271028288,-0.17730090484632313,-0.2441804008764513,-0.4085583594952847,0.5772602157484421,-0.3112112896544912,-0.31071199403587946,1.1953,46.22,2014
0.23022440082883314,0.06056382340343262,1.2981788480037233,-0.6385424006089158,-0.8273097524174323,-1.2814599896776362,0.5578012633398449,-0.9645350092120716,-0.9676621583758813,2.3994,47.695,2014
0.2640898656955869,0.0761975105782418,1.309821207701224,-0.9384666271818619,-1.258338940980532,-1.9287135794046892,0.5746656887606311,-1.4593637671959876,-1.3894744223646787,3.6582,47.57,2014
0.4347772488593467,0.06056382340343262,1.1507089585020527,-0.9730257973219546,-1.2517258904162756,-1.9405897920602206,0.5811520062301586,-1.4905635627813543,-1.3616527623994612,3.2683,45.464,2014
0.6959085442174499,0.06056382340343262,0.5433658609491221,0.9558695989257838,1.2980774628589113,0.9690823085476086,-0.3412023379374879,0.98295623122652,1.0821659500292586,0.35824,46.836,2014
0.9473834218826228,0.0761975105782418,-0.1635122253756475,0.33343425958118816,0.4572753196892501,0.4940338023259222,0.5629903173154669,0.28657679376113454,0.31572409163259174,0.49909,51.874,2014
1.0896455754995893,0.04493013622860568,-0.6762791169908605,0.7365422941438394,0.9530179316311377,0.9631442022198294,0.2633224502230177,0.6403824756991944,0.8515154141885757,0.5936,48.933,2014
1.180769517108927,0.029296449053778727,-0.9904072295697102,0.8621895627246045,1.1202336387558902,0.9690823085476086,-2.2039040033403256e-05,0.7764135844513921,0.9583146895389307,0.67721,44.617,2014
1.232451752648552,0.029296449053778727,-1.1116458765430617,0.9213104287856918,1.2291127926888152,1.0047109465142297,-0.12455933445507875,0.946140472435787,1.026522630098822,0.73352,41.337,2014
1.2592449115993571,0.013662761878951775,-1.1656894227931867,0.6637211856343584,0.8559477965629545,0.9097012452698978,0.3800761646746301,0.5692469417645573,0.7536908678592585,0.76053,50.047,2014
1.282501917592188,-0.001970925295875176,-1.2032036929295762,0.24370384282459037,0.2669139355896018,0.2208809112484444,0.5629903173154669,-0.010445260211556244,0.22059196400958464,1.0452,48.146,2014
1.2823659117091888,-0.0332382996455113,-1.279238363052757,0.5942325685312434,0.711877766413097,0.8206296503533316,0.5370450474373275,0.4194879229547966,0.6244547699563074,0.89364,52.142,2014
1.3095670883089916,-0.0645056739951652,-1.6063024308510518,0.17174671356861188,0.1587433227885606,0.06649014672640172,0.5772602157484421,-0.13337245481790114,0.10571543254029636,0.9298,47.602,2014
1.2993666470840652,-0.08013936116999215,-1.6298027494997098,1.266531853363688,1.6429008137093908,0.9928347338586848,-0.8523241545367095,1.1295952704777434,1.389999155450871,0.53504,46.611,2014
1.256660799822376,-0.09577304834480133,-1.719707638274851,1.217161610306413,1.5961370990050106,1.0106490528419954,-0.7744883449023209,1.1539311110343302,1.3038417568489038,0.43191,45.612,2014
1.1736972111929784,-0.09577304834480133,-1.256169242911414,1.0458468668976686,1.4062480756599518,1.0106490528419954,-0.45146973491955805,1.0740596343357913,1.203324791813275,0.46805,45.812,2014
1.0265388457880478,-0.0645056739951652,-0.7198301662296575,1.0167184234938762,1.4022330092459394,0.998772840186464,-0.461847842870802,1.080923589364573,1.185375333771199,0.40058,45.385,2014
0.8170897859695692,-0.0332382996455113,-0.07152321048181809,0.9938846860798859,1.4152229299971562,1.0047109465142297,-0.5163329096148918,1.0990194708040852,1.2230691956595594,0.51751,45.275,2014
0.5964882437451718,-0.048871986820338255,0.5693096378058977,0.5340008720013678,0.7990283256348961,0.9037631389421186,0.4254803869613519,0.7102700178104144,0.6854829272993673,0.51421,47.562,2014
0.4373613606363282,-0.048871986820338255,0.9430150108120796,0.23284238935198995,0.34815998537903003,0.36339546311495574,0.5694766347849943,0.2996807079069891,0.25110604268111536,0.72074,47.279,2014
0.36881439560482604,-0.0645056739951652,1.216035532360249,-0.5528850289045436,-0.6801693773627421,-1.1389454378111248,0.5487204188824917,-0.877799577484752,-0.824066494039269,2.0694,43.549,2014
0.30774775413826994,-0.09577304834480133,1.2967415196460075,-0.5788044065096128,-0.7496064082874278,-1.2161408200721597,0.5863410602057806,-0.9139913403637773,-0.9174036758580663,1.9772,42.959,2014
0.2480411715017037,-0.12704042269445523,1.412949517367352,-0.8921820243156664,-1.2529067923027497,-1.92277547307691,0.5344505204495166,-1.4568677835491588,-1.3320361566300338,2.9746,44.59,2014
0.19472686536609063,-0.1739414842189183,1.4501763218321988,-0.880456591589564,-1.1950425998655123,-1.8455800908158888,0.5318559934617055,-1.390724216908181,-1.2710079992869738,2.9693,44.797,2014
0.14399667100745953,-0.22084254574339918,1.4529072457118601,-0.8510812969704853,-1.2047259953346012,-1.8693325161269785,0.5370450474373275,-1.4038281310540348,-1.3437033043573834,3.2204,44.746,2014
0.09544257077681237,-0.22084254574339918,1.450823119593171,-0.8600913663284379,-1.1943340587336277,-1.8574563034714335,0.5396395744251385,-1.384484257791108,-1.28895745732905,3.3515,44.769,2014
0.10020277668177781,-0.18957517139374527,1.4652682695882182,-0.8571291517450011,-1.2505449885298017,-1.9287135794046892,0.6187726475534474,-1.4412678857564754,-1.3230614276089956,3.5312,45.999,2014
0.2972753011473458,-0.15830779704410913,1.467208662871135,-0.7865297041730978,-1.140957293464992,-1.8218276655047991,0.5954219046631337,-1.4063241147008645,-1.3284462650216189,3.2759,42.583,2014
0.6393300968898608,-0.09577304834480133,0.9959805607939168,-0.7954163479234074,-1.106238778002649,-1.7921371338659435,0.579854742736253,-1.4325319429925727,-1.3410108856510718,2.5975,42.168,2014
0.9242624217727906,-0.048871986820338255,0.21515193046465503,-0.44439391978618115,-0.6187624792660811,-1.097378693516738,0.6032054856265667,-0.9189833076574359,-0.7818852676403886,1.6866,44.718,2014
1.1573765052330973,-0.048871986820338255,-0.4077143133516098,-0.027338791559849758,-0.07106018431932701,-0.2779200202843182,0.5928273776753228,-0.34428307297498,-0.20211777288131605,0.8965,45.097,2014
1.4219079476661756,-0.0332382996455113,-1.0157760750833986,-0.0038879261076439223,0.008532602829036964,-0.15915789372889663,0.585043796711875,-0.27689151451058885,-0.10070333494358409,1.2079,46.566,2014
1.4735901832057998,-0.0645056739951652,-1.285131409319393,0.009688890733106883,-0.021934665841998,-0.20072463802329688,0.6213671745412583,-0.3342991383876629,-0.18865567934975974,1.2518,46.204,2014
1.4722301243758096,-0.09577304834480133,-1.4926097577557096,0.07485761156870943,0.06120082696578884,-0.08196251146787528,0.5629903173154669,-0.26066762080619693,-0.060317054348911964,1.2798,46.955,2014
1.4579495066609132,-0.1426741098692822,-1.4046452622634855,0.036595673199321596,0.005934618678793809,-0.14728168107336526,0.6330425459864225,-0.3205712283301016,-0.11237048267093375,1.1859,44.768,2014
1.4689659831838335,-0.15830779704410913,-1.3519671779531908,0.05375183266172418,0.01514565339329326,-0.1413435747455861,0.5837465332179695,-0.3124592814779065,-0.16083401938454062,1.0023,43.599,2014
1.4846066597287197,-0.18957517139374527,-1.3448524025824966,0.0648601373496115,0.03522098546335477,-0.12352925576227554,0.5474231553885862,-0.2974833795969299,-0.15185929036350254,1.0633,44.889,2014
1.4401327359880427,-0.22084254574339918,-1.4126943010666952,0.07115484333941366,0.030261197540163595,-0.12946736209004123,0.5344505204495166,-0.2987313714203452,-0.07736903948888478,0.95678,46.503,2014
1.329559953109846,-0.22084254574339918,-1.4930409562630245,0.03252262814709603,0.029552656408279022,-0.1413435747455861,0.5266669394860836,-0.2881234409213213,-0.03608528599210933,0.93352,46.232,2014
1.2208912525936357,-0.2052088585685722,-1.5473001017668069,-0.02536398183755897,-0.00658294131783337,-0.17103410638444147,0.5201806220165414,-0.29685938368522313,-0.1276275220066999,0.76529,46.771,2014
1.0672046048047523,-0.1739414842189183,-0.953899089283722,-0.08732363687443899,-0.033271323952151176,-0.20666274435107607,0.5305587299678001,-0.2793874981574177,-0.22365712253180872,0.74664,43.554,2014
0.892029027502025,-0.11140673551962828,-0.28956592234734835,-0.13262083487948914,-0.08405010507054363,-0.2719819139565525,0.5448286284007753,-0.3062193223608335,-0.14557698004877603,0.7564,42.106,2014
0.7209336266892682,-0.09577304834480133,0.36305301847363947,-0.16582232333550656,-0.10105509223577254,-0.2719819139565525,0.560395790327656,-0.2700275594818073,-0.13301235941932146,0.74845,41.159,2014
0.6567388499137343,-0.11140673551962828,0.6009308616756515,-0.18433616448198487,-0.13624596845270523,-0.3491772962175739,0.5863410602057806,-0.3186992405949795,-0.2398116347696782,0.80745,42.398,2014
0.6118569085240602,-0.11140673551962828,0.7861306205673686,-0.26110689243604746,-0.2238688884290938,-0.4263726784785952,0.587638323699686,-0.3698669053549814,-0.2900701172874917,0.89271,41.649,2014
0.5001960785818717,-0.1426741098692822,1.0741712234536713,-0.9297034090391958,-1.1586708217621056,-1.7980752401937228,0.6291507555047061,-1.3857322496145226,-1.2629307431680392,2.9027,43.05,2014
0.4282489664753944,-0.2052088585685722,1.2096394211684125,-1.0199275282263662,-1.3032132126665528,-2.011847067993476,0.636934336468139,-1.5367392602476977,-1.39665420558151,3.4336,43.552,2014
0.38091891919173837,-0.22084254574339918,1.3469761457481844,-0.9552525098213358,-1.2514897100389815,-1.9287135794046892,0.6408261269498703,-1.4762116568120862,-1.3706274914204992,3.4576,43.189,2014
0.3418852307710216,-0.2052088585685722,1.4069846046828305,-0.9553759354289787,-1.289987111538041,-1.9880946426824,0.5616930538215614,-1.5130274156028183,-1.4908888603024122,3.4831,43.404,2014
0.3233884306831561,-0.18957517139374527,1.4213578882599915,-0.9336530284837778,-1.3100624436081032,-2.0177851743212556,0.6395288634559647,-1.5329952847774535,-1.4684520377498163,3.4116,43.707,2014
0.33644499545106127,-0.15830779704410913,1.4571473643671222,-0.9367386686748576,-1.2710926813544534,-1.9584041110435446,0.5915301141814172,-1.4955555300750139,-1.4029365158962366,3.4045,43.426,2014
0.5201889433827263,-0.11140673551962828,1.3125521315808844,-0.8576228541755738,-1.1534748534616186,-1.7980752401937228,0.6187726475534474,-1.413188069729645,-1.3221639547068924,2.9302,41.988,2014
0.8663239156152117,-0.0645056739951652,0.3934525132393348,-0.42131333115690506,-0.5306671985351022,-0.9192355036836056,0.5915301141814172,-0.7991760926096275,-0.6984202877447327,1.1027,41.291,2014
1.152616299328132,-0.01760461247068435,-0.8574543564809729,-0.08831104173558439,-0.1220751458150146,-0.3491772962175739,0.5928273776753228,-0.4229065578501045,-0.26045351151806595,0.46914,45.779,2014
1.3613853297316152,0.029296449053778727,-1.2093842048677559,-0.03190553904264803,-0.08405010507054363,-0.29573433926764225,0.5902328506875117,-0.42103457011498246,-0.1742961129160985,0.75626,48.236,2014
1.496575177432633,0.04493013622860568,-1.6558902591922566,-0.013761974719098954,-0.06491949450966099,-0.2719819139565525,0.579854742736253,-0.4166665987330315,-0.1733986400139936,1.2405,46.466,2014
1.5211922422554538,0.04493013622860568,-1.7639054852746203,0.055973493599301864,-0.002804055281115367,-0.188848425367752,0.5694766347849943,-0.36175495850278633,-0.2200672309233938,1.0276,46.706,2014
1.5618580012721588,0.029296449053778727,-1.9807983344539772,-0.0016662651700662385,-0.08216066205218504,-0.28979623293986306,0.5565039998459247,-0.4622183002876672,-0.180578423230825,1.1693,46.896,2014
1.6010276955758742,-0.001970925295875176,-2.1858332246821766,0.051406746116503595,0.013728571129524114,-0.15915789372889663,0.5461258918946807,-0.37111489717839585,-0.0881387143141311,2.1075,45.452,2014
1.6007556838098758,-0.001970925295875176,-2.1790059149830254,0.06004653865152743,0.007824061697152392,-0.15915789372889663,0.5552067363520192,-0.37485887264864,-0.09890838913937743,0.98224,46.528,2014
1.5497534776852464,-0.0332382996455113,-2.1015339165021283,0.10287522450371354,0.04514056130973879,-0.11165304310673067,0.5396395744251385,-0.31745124877156594,-0.13839719683194462,0.91689,47.32,2014
1.5248644010964272,-0.048871986820338255,-2.0667505702453997,-0.44044430034159954,-0.5805012581443157,-1.032059523911248,0.5227751490043524,-0.9845028783867059,-0.6921379774300063,1.4546,44.623,2014
1.4466610183719955,-0.048871986820338255,-2.070272024721804,-0.787887385857173,-1.0190882187808499,-1.6614987946549906,0.5227751490043524,-1.4487558366969637,-1.2422888664196514,2.0144,43.305,2014
1.3464246826017234,-0.001970925295875176,-1.8798260173244223,-0.9195825092124543,-1.1645753311944766,-1.8633944097991992,0.5539094728581138,-1.5760510026852594,-1.3903718952667836,2.4204,43.792,2014
1.204162528984757,0.04493013622860568,-1.398249151071649,-0.8309629229246455,-1.0105857251982349,-1.6199320503605905,0.5863410602057806,-1.3813642782325708,-1.1444643200903344,2.2998,43.708,2014
1.0040978750932106,0.09183119775306875,-0.6409208393910446,-0.771348354432986,-0.9069025395657963,-1.453665073183003,0.5733684252667256,-1.2166293575418343,-1.0601018672925753,2.1675,42.703,2014
0.4921717314849298,0.029296449053778727,1.0819327965853385,-0.22012959069850924,-0.2300095782387598,-0.4263726784785952,0.5837465332179695,-0.35738698712083455,-0.2801979153643503,1.5172,43.892,2014
0.44225757242429237,-0.048871986820338255,1.1783775293880876,-0.1719936037176658,-0.1912759963624051,-0.39074404051197414,0.5565039998459247,-0.33180315474083405,-0.22455459543391204,1.4123,43.853,2014
0.41342432522850187,-0.12704042269445523,0.9803136816948114,-0.14804903583488727,-0.10577869978166941,-0.2601057013010077,0.5305587299678001,-0.21698790698668421,-0.259556038615961,1.0926,44.181,2014
0.3786068191807548,-0.15830779704410913,0.6961538653743421,-1.0348620267511917,-1.258102760603237,-1.9405897920602206,0.5759629522545366,-1.48931557095794,-1.3580628707910447,3.2219,45.69,2014
0.44144153712629824,-0.08013936116999215,0.34796107071762106,-0.7511065547795033,-0.8469127237329053,-1.3824077972497473,0.5785574792423476,-1.0830942324364647,-1.0385625176420825,2.0443,44.452,2014
0.6007044261181416,-0.048871986820338255,0.341277493854241,-0.9295799834315523,-1.1385954896920434,-1.8099514528492677,0.5733684252667256,-1.4393958980213533,-1.2781877825038053,2.5403,43.624,2014
0.9494235101276081,-0.0332382996455113,-0.10393496494831632,-0.4468624319390452,-0.5585364830558949,-1.0261214175834823,0.5928273776753228,-0.9021354180413381,-0.7235495290036403,1.6494,44.948,2014
1.2903902588061307,-0.01760461247068435,-0.6105932110432355,0.009195188302534187,-0.020517583578228856,-0.23041516966215228,0.5837465332179695,-0.35426700756229806,-0.23801668896546996,0.92821,46.542,2014
1.4772623420467734,-0.001970925295875176,-1.0193693959776897,0.07757297493685981,0.04986416885563567,-0.4085583594952847,0.24256623432051508,-0.39545073773498196,-0.114165428475142,1.5419,48.898,2014
1.6799111077153008,-0.0332382996455113,-1.2379870391863055,-0.01956297827832951,-0.02547737150142087,-0.2244770633343866,0.6096918030961089,-0.36799491761985936,-0.09352355172675426,1.4325,46.212,2014
1.6975918725051722,-0.08013936116999215,-1.2814662220072175,0.0020365030592284393,-0.028075355651664025,-0.2244770633343866,0.6070972761082979,-0.391082766353031,-0.10878059106251883,1.6573,48.42,2014
1.7401617138838632,-0.1426741098692822,-1.3653343316799504,-0.038940798678309775,-0.09019079488020965,-0.3194867645787185,0.6045027491204722,-0.48031418172717943,-0.17609105872030517,1.9546,48.42,2014
1.8055805436063879,-0.1739414842189183,-1.5536962129586434,0.10892307927822989,0.068758599039224,-0.105714936778965,0.6032054856265667,-0.33305114656424933,-0.10878059106251883,1.3308,46.665,2014
1.8110207789263482,-0.2521099200930353,-1.7158268517090176,0.1254621107024169,0.0758440103580689,-0.09383872412342013,0.6006109586387557,-0.32805917927058986,-0.014545936341616682,0.59066,44.277,2014
1.8021803965314127,-0.33027835596715227,-1.9563637523728041,0.13027570940050096,0.08103997865855604,-0.08196251146787528,0.5993136951448502,-0.325563195623761,-0.02800802987317459,0.39491,45.355,2014
1.7341774550319067,-0.43971416619092313,-1.6063742972689377,0.08004148708972329,0.031205919049342466,-0.14728168107336526,0.5980164316509448,-0.3492750402686395,-0.012750990537410023,0.63242,44.655,2014
1.6389733369325985,-0.48661522771538623,-1.4234023973316803,0.052517576585292984,0.016798916034356706,-0.17103410638444147,0.5954219046631337,-0.35177102391546833,-0.17878347742661677,1.0937,45.974,2014
1.495351124485642,-0.48661522771538623,-1.4734214241802002,0.01030601877132248,0.010185865470101248,-0.1947865316955312,0.5941246411692283,-0.3630029503262008,-0.19942535417500606,1.014,46.4,2014
1.348600776729708,-0.48661522771538623,-1.438494345087699,-0.03190553904264803,0.009713504715511813,-0.188848425367752,0.5915301141814172,-0.32306721197693045,-0.20481019158762764,0.87802,45.692,2014
1.1494881640191545,-0.48661522771538623,-0.8204431512697837,-0.15212208088711285,-0.09822092770823425,-0.3432391898898082,0.5694766347849943,-0.4010667009403482,-0.2263495412381203,0.94411,42.6,2014
0.9688723513964664,-0.4553478533657501,-0.25931016041742433,-0.17038907081830426,-0.08452246582513306,-0.3135486582509528,0.5772602157484421,-0.3405390975047359,-0.19224557095817466,0.65586,40.444,2014
0.8818285862770991,-0.549149976414694,0.33265352370794415,-0.13842183843871858,-0.09892946884011881,-0.3432391898898082,0.6226644380351786,-0.3536430116505904,-0.18865567934975974,0.74833,40.156,2014
0.8787004509681214,-0.5960510379391571,0.838664972041891,-0.17532609512403177,-0.16435143335079216,-0.4263726784785952,0.6265562285168951,-0.4235305537618122,-0.2398116347696782,1.1625,41.103,2014
0.8316424154504638,-0.6742194738132741,0.9542980384201506,-0.08115235649227974,-0.03870347262993262,-0.2719819139565525,0.6187726475534474,-0.28001149406912446,-0.14467950714667271,1.2221,41.301,2014
0.7707117798669064,-0.7992889712118542,0.926270135444687,-0.12262336066039065,-0.08381392469324848,-0.33730108356202904,0.6083945396022035,-0.3205712283301016,-0.22275964962970538,1.1155,42.126,2014
0.7210696325722669,-0.846190032736335,1.0296140443644735,-0.09781481352411017,-0.08239684242947934,-0.33730108356202904,0.579854742736253,-0.30933930191936915,-0.29096759018959506,1.1326,42.232,2014
0.6978126265794359,-0.893091094260798,1.045712121970893,-0.09189038435723726,-0.0996380099720034,-0.36105350887311877,0.5448286284007753,-0.3205712283301016,-0.3160968314485026,1.168,42.491,2014
0.6638111558296829,-0.9556258429600881,0.8558410459165986,-1.3144210280630122,-1.5863934850430768,-2.724419827326006,0.3333746788939881,-2.0016162144696623,-1.934599463102543,5.657,45.744,2014
1.0094021045301722,-1.0181605916593959,0.24353916552954738,-0.08645965762093705,-0.07365816846957017,-0.3491772962175739,0.5928273776753228,-0.3386671097696138,-0.3160968314485026,0.91773,44.252,2014
1.1728811758949842,-1.0181605916593959,-0.24702100295895238,-0.022525192861765693,-0.02524119112412657,-0.24229138231769715,0.5824492697240641,-0.3062193223608335,-0.17519358581820185,0.73258,45.125,2014
1.3008627117970548,-1.0181605916593959,-0.33088911263168597,-0.014379102757315647,-0.017211058296101128,-0.23041516966215228,0.579854742736253,-0.30434733462571145,-0.19224557095817466,0.73163,45.575,2014
1.4824305656007353,-1.0806953403586859,-0.76826813188469,-0.04017505475474097,-0.0738943488468653,-0.3254248709064977,0.5694766347849943,-0.3767308603837621,-0.3017372650148414,1.3486,44.734,2014
1.5965395014369066,-1.096329027533513,-1.6011280487632737,0.06251505080439092,-0.015321615277742546,-0.24822948864546282,0.5629903173154669,-0.368618913531567,-0.17160369420978694,0.56993,43.035,2014
1.7477780433318075,-1.17449746340763,-2.2090460776592913,0.10731854637886781,0.023411966598613,-0.21260085067884174,0.5578012633398449,-0.3773548562954697,-0.08903618721623444,0.57181,44.17,2014
1.866103161540948,-1.268299586456556,-2.4457021917572446,0.10040671235085005,0.054351596024237406,-0.17697221271222066,0.5590985268337504,-0.37610686447205444,-0.16801380260137203,0.44992,45.385,2014
1.9334260736254592,-1.346468022330673,-2.4908343021895294,0.09053266373939502,0.0767887318672486,-0.15321978740113093,0.5707738982788999,-0.37485887264864,-0.07557409368467653,0.50692,46.859,2014
1.9468906560423613,-1.3933690838551538,-2.643981638704178,0.09571653926040889,0.0954469816735418,-0.14728168107336526,0.587638323699686,-0.3754828685603476,-0.1877582064476548,0.42733,46.498,2014
1.8586228379760026,-1.4559038325544438,-1.9876256441531286,0.05646719602987456,0.05765812130636597,-0.20072463802329688,0.5746656887606311,-0.3648749380613229,-0.1339098323214264,0.55705,44.332,2014
1.67311081356535,-1.4559038325544438,-1.30403227722336,0.06041681547445723,0.03167827980393274,-0.21260085067884174,0.5759629522545366,-0.36237895441449314,-0.14916687165719095,0.75634,43.831,2014
1.4827025773667337,-1.440270145379617,-1.152034803394884,-0.03832367064009309,-0.03350750432944631,-0.30167244559540796,0.579854742736253,-0.4029386886754702,-0.281992861168557,1.3067,44.849,2014
1.2655011822173114,-1.42463645820479,-0.6999231684752897,-0.040421905970027865,-0.008944745090781388,-0.254167594973242,0.6006109586387557,-0.31932323650668804,-0.25865856571385765,1.2419,44.154,2014
1.0964458696495398,-1.3933690838551538,-0.26549067235560336,-0.06683498600566988,-0.030673339801908017,-0.2660438076287869,0.5902328506875117,-0.3062193223608335,-0.18865567934975974,0.50543,42.129,2014
0.9968895632942633,-1.3621017095055,0.09197289020838577,-0.0795478235929182,-0.014140713391268538,-0.2660438076287869,0.5941246411692283,-0.2893714327447348,-0.114165428475142,0.49555,40.858,2014
0.9170541099738428,-1.346468022330673,0.0866547752848364,-0.12719010814318893,-0.07554761148792874,-0.3491772962175739,0.6239617015290841,-0.3511470280037616,-0.246991417986508,0.75839,42.721,2014
0.8011770976586852,-1.3621017095055,0.10124365811565486,-0.18186765232912083,-0.1086128643092077,-0.38480593418420844,0.6135835935778254,-0.3530190157388836,-0.2200672309233938,1.1404,43.663,2014
0.67387559117161,-1.3933690838551538,0.41450937367987484,-0.19803640693037858,-0.10176363336765712,-0.3729297215286636,0.6045027491204722,-0.31620325694815066,-0.21737481221708221,1.1529,43.453,2014
0.6495305381147866,-1.42463645820479,0.675025138515915,-0.14730848218902823,-0.08121594054300534,-0.3491772962175739,0.6070972761082979,-0.3062193223608335,-0.20211777288131605,1.1242,43.275,2014
0.6585069263927212,-1.440270145379617,0.520224874389893,-0.11620522906294505,-0.07460288997874988,-0.3491772962175739,0.6109890665900144,-0.29561139186180785,-0.2963524276022182,0.97707,43.566,2014
0.5340615434486254,-1.4715375197292708,0.6275933027112844,-0.15570142350876517,-0.12797965524738547,-0.39074404051197414,0.6148808570717309,-0.30247534689058936,-0.32327661466533403,1.1054,43.303,2014
0.5010121138798658,-1.4559038325544438,0.9940401675110001,-0.21408173592399288,-0.1558489397681773,-0.45012510378968495,0.6174753840595418,-0.33679512203449347,-0.39776686553995017,1.1505,42.51,2014
0.4219926958574399,-1.42463645820479,1.1034927219510795,-0.8535498091233488,-1.0800227561229205,-1.7683847085548674,0.5941246411692283,-1.3489164908237896,-1.2970347134479847,2.8265,44.781,2014
0.5744552906993321,-1.3933690838551538,1.2684980174168863,-0.4092176216078729,-0.5001999298640672,-0.9726784606335372,0.5578012633398449,-0.7604883460837734,-0.6849581942131748,1.8244,42.713,2014
0.9181421570378353,-1.3308343351558638,0.9026260839602568,0.040051590213330476,0.006643159810678382,-0.254167594973242,0.5772602157484421,-0.27439553086376,-0.246991417986508,1.4233,41.561,2014
1.1887938642058689,-1.315200647981037,0.3727549848882234,0.043260656012053554,-0.012015089995614818,-0.2719819139565525,0.5980164316509448,-0.3118352855661997,-0.15903907358033395,0.94086,43.03,2014
1.3940267416513779,-1.315200647981037,-0.38356719694197966,0.09509941122219219,0.07064804205758259,-0.15321978740113093,0.6148808570717309,-0.2587956330710766,-0.07288167497836655,2.0304,46.887,2014
1.6251007368666992,-1.29956696080621,-0.7492953975628369,0.02931356234837295,-0.01484925452315311,-0.2601057013010077,0.6058000126143924,-0.35177102391546833,-0.23352932445495012,1.7841,42.291,2014
1.9313859853804738,-1.4559038325544438,-1.7054780875334619,0.1974192399583954,0.11741175676196274,-0.08790061779565446,0.5733684252667256,-0.30247534689058936,-0.09890838913937743,0.84007,44.483,2014
1.896704485215726,-1.518438581253734,-1.4029923346521118,0.07596844203749882,0.07466310847159488,-0.1650960000566758,0.5629903173154669,-0.33492313429937143,-0.1312174136151148,0.85405,42.679,2014
1.72955325500994,-1.580973329953024,-0.8057824020210791,0.02561079411907827,0.03899987150007277,-0.2244770633343866,0.5681793712910889,-0.34428307297498,-0.23801668896546996,0.89851,40.67,2014
